time,sample,r,T_exp,U_exp,T_sim,U_sim
12.299,10,0.00018090452261306533,,,2.6730849121686338,
12.299,10,0.00020100502512562814,,,2.6703800984185855,
12.299,10,0.00022110552763819096,,,2.6676247570545133,
12.299,10,0.0002412060301507538,,,2.6648195940963446,
12.299,10,0.0002613065326633166,,,2.661965315564006,
12.299,10,0.0002814070351758794,,,2.6590626274774247,
12.299,10,0.00030150753768844223,,,2.6561122358565274,
12.299,10,0.00032160804020100504,,,2.6531148467212424,
12.299,10,0.00034170854271356785,,,2.6500711660914957,
12.299,10,0.00036180904522613067,,,2.646981899987215,
12.299,10,0.0003819095477386935,,,2.6438477544283265,
12.299,10,0.0004020100502512563,,,2.6406694354347593,
12.299,10,0.0004221105527638191,,,2.6374476490264387,
12.299,10,0.0004422110552763819,,,2.6341831012232926,
12.299,10,0.0004623115577889447,,,2.630876498045247,
12.299,10,0.0004824120603015076,,,2.627528545512231,
12.299,10,0.0005025125628140704,,,2.6241399496441704,
12.299,10,0.0005226130653266332,,,2.6207114164609924,
12.299,10,0.000542713567839196,,,2.617243651982624,
12.299,10,0.0005628140703517588,,,2.6137373622289934,
12.299,10,0.0005829145728643216,,,2.6101932532200265,
12.299,10,0.0006030150753768845,,,2.606612030975651,
12.299,10,0.0006231155778894473,,,2.6029944015157938,
12.299,10,0.0006432160804020101,,,2.599341070860382,
12.299,10,0.0006633165829145729,,,2.595652745029343,
12.299,10,0.0006834170854271357,,,2.5919301300426034,
12.299,10,0.0007035175879396985,,,2.588173931920091,
12.299,10,0.0007236180904522613,,,2.5843848566817327,
12.299,10,0.0007437185929648241,,,2.5805636103474554,
12.299,10,0.000763819095477387,,,2.5767108989371863,
12.299,10,0.0007839195979899498,,,2.572827428470852,
12.299,10,0.0008040201005025126,,,2.5689139049683805,
12.299,10,0.0008241206030150754,,,2.564971034449699,
12.299,10,0.0008442211055276382,,,2.560999522934734,
12.299,10,0.000864321608040201,,,2.5570000764434124,
12.299,10,0.0008844221105527638,,,2.552973400995662,
12.299,10,0.0009045226130653266,,,2.5489202026114097,
12.299,10,0.0009246231155778894,,,2.544841187310583,
12.299,10,0.0009447236180904523,,,2.5407370611131075,
12.299,10,0.0009648241206030152,,,2.5366085300389125,
12.299,10,0.0009849246231155779,,,2.532456300107923,
12.299,10,0.0010050251256281408,,,2.528280918113496,
12.299,10,0.0010251256281407035,,,2.524078928356666,
12.299,10,0.0010452261306532664,,,2.5198473114228666,
12.299,10,0.0010653266331658291,,,2.515584243792337,
12.299,10,0.001085427135678392,,,2.5112879019453174,
12.299,10,0.0011055276381909548,,,2.506956462362047,
12.299,10,0.0011256281407035177,,,2.502588101522765,
12.299,10,0.0011457286432160804,,,2.4981809959077124,
12.299,10,0.0011658291457286433,,,2.4937333219971274,
12.299,10,0.001185929648241206,,,2.48924325627125,
12.299,10,0.001206030150753769,,,2.4847089752103204,
12.299,10,0.0012261306532663316,,,2.480128655294578,
12.299,10,0.0012462311557788945,,,2.4755004730042622,
12.299,10,0.0012663316582914572,,,2.4708226048196122,
12.299,10,0.0012864321608040202,,,2.4660932272208687,
12.299,10,0.001306532663316583,,,2.461310516688271,
12.299,10,0.0013266331658291458,,,2.456472649702059,
12.299,10,0.0013467336683417087,,,2.451577802742471,
12.299,10,0.0013668341708542714,,,2.446624152289748,
12.299,10,0.0013869346733668343,,,2.441609874824129,
12.299,10,0.001407035175879397,,,2.4365331468258535,
12.299,10,0.00142713567839196,,,2.4313921447751623,
12.299,10,0.0014472361809045227,,,2.4261850451522937,
12.299,10,0.0014673366834170856,,,2.4209100244374877,
12.299,10,0.0014874371859296483,,,2.415565259110984,
12.299,10,0.0015075376884422112,,,2.4101489256530226,
12.299,10,0.001527638190954774,,,2.4046592005438434,
12.299,10,0.0015477386934673368,,,2.399094260263685,
12.299,10,0.0015678391959798995,,,2.393452281292787,
12.299,10,0.0015879396984924625,,,2.3877314401113905,
12.299,10,0.0016080402010050252,,,2.3819299131997336,
12.299,10,0.001628140703517588,,,2.3760458770380564,
12.299,10,0.0016482412060301508,,,2.3700775081065992,
12.299,10,0.0016683417085427137,,,2.3640229828856008,
12.299,10,0.0016884422110552764,,,2.3578804778553013,
12.299,10,0.0017085427135678393,,,2.35164816949594,
12.299,10,0.001728643216080402,,,2.345324234287757,
12.299,10,0.001748743718592965,,,2.3389068487109914,
12.299,10,0.0017688442211055277,,,2.3323941892458833,
12.299,10,0.0017889447236180906,,,2.325784432372672,
12.299,10,0.0018090452261306533,,,2.3190757545715974,
12.299,10,0.0018291457286432162,,,2.312266332322899,
12.299,10,0.001849246231155779,,,2.305354342106817,
12.299,10,0.0018693467336683418,,,2.2983379604035896,
12.299,10,0.0018894472361809045,,,2.291215363693458,
12.299,10,0.0019095477386934674,,,2.28398472845666,
12.299,10,0.0019296482412060304,,,2.2766442311734374,
12.299,10,0.001949748743718593,,,2.2691920483240295,
12.299,10,0.0019698492462311558,,,2.2616263563886743,
12.299,10,0.001989949748743719,,,2.2539453318476124,
12.299,10,0.0020100502512562816,,,2.246140869449783,
12.299,10,0.0020301507537688443,,,2.2381743677805668,
12.299,10,0.002050251256281407,,,2.230040053515323,
12.299,10,0.00207035175879397,,,2.221738536448817,
12.299,10,0.002090452261306533,,,2.2132704263758147,
12.299,10,0.0021105527638190956,,,2.20463633309108,
12.299,10,0.0021306532663316583,,,2.195836866389379,
12.299,10,0.0021507537688442214,,,2.1868726360654764,
12.299,10,0.002170854271356784,,,2.1777442519141377,
12.299,10,0.002190954773869347,,,2.1684523237301283,
12.299,10,0.0022110552763819095,,,2.1589974613082137,
12.299,10,0.0022311557788944726,,,2.149380274443158,
12.299,10,0.0022512562814070354,,,2.139601372929728,
12.299,10,0.002271356783919598,,,2.1296613665626873,
12.299,10,0.0022914572864321608,,,2.119560865136802,
12.299,10,0.002311557788944724,,,2.109300478446838,
12.299,10,0.0023316582914572866,,,2.0988808162875587,
12.299,10,0.0023517587939698493,,,2.0883024884537313,
12.299,10,0.002371859296482412,,,2.0775661047401206,
12.299,10,0.002391959798994975,,,2.0666722749414905,
12.299,10,0.002412060301507538,,,2.055621608852607,
12.299,10,0.0024321608040201005,,,2.0444147162682356,
12.299,10,0.0024522613065326633,,,2.0330522069831414,
12.299,10,0.0024723618090452264,,,2.0215346907920897,
12.299,10,0.002492462311557789,,,2.009862777489846,
12.299,10,0.002512562814070352,,,1.9980370768711753,
12.299,10,0.0025326633165829145,,,1.986058198730842,
12.299,10,0.0025527638190954776,,,1.9739267528636122,
12.299,10,0.0025728643216080403,,,1.961643349064251,
12.299,10,0.002592964824120603,,,1.9492085971275235,
12.299,10,0.002613065326633166,,,1.9366231068481952,
12.299,10,0.002633165829145729,,,1.923887488021031,
12.299,10,0.0026532663316582916,,,1.9110023504407967,
12.299,10,0.0026733668341708543,,,1.8979683039022572,
12.299,10,0.0026934673366834174,,,1.884785958200177,
12.299,10,0.00271356783919598,,,1.8714559231293224,
12.299,10,0.002733668341708543,,,1.8579788084844582,
12.299,10,0.0027537688442211055,,,1.8443552240603496,
12.299,10,0.0027738693467336687,,,1.8305857796517617,
12.299,10,0.0027939698492462314,,,1.8166710850534602,
12.299,10,0.002814070351758794,,,1.80261175006021,
12.299,10,0.002834170854271357,,,1.7884083844667766,
12.299,10,0.00285427135678392,,,1.7740615980679246,
12.299,10,0.0028743718592964826,,,1.75957200065842,
12.299,10,0.0028944723618090453,,,1.7449402020330274,
12.299,10,0.002914572864321608,,,1.7301668119865126,
12.299,10,0.002934673366834171,,,1.7152524403136398,
12.299,10,0.002954773869346734,,,1.7001976968091759,
12.299,10,0.0029748743718592966,,,1.685003191267885,
12.299,10,0.0029949748743718593,,,1.6696695334845324,
12.299,10,0.0030150753768844224,,,1.6541973332538833,
12.299,10,0.003035175879396985,,,1.6385872003707032,
12.299,10,0.003055276381909548,,,1.6228397446297573,
12.299,10,0.0030753768844221105,,,1.606955575825811,
12.299,10,0.0030954773869346737,,,1.5909353037536287,
12.299,10,0.0031155778894472364,,,1.5747795382079766,
12.299,10,0.003135678391959799,,,1.5584888889836197,
12.299,10,0.0031557788944723618,,,1.542063965875323,
12.299,10,0.003175879396984925,,,1.5255053786778514,
12.299,10,0.0031959798994974876,,,1.5088137371859711,
12.299,10,0.0032160804020100503,,,1.4919896511944468,
12.299,10,0.0032361809045226135,,,1.4750337304980432,
12.299,10,0.003256281407035176,,,1.4579465848915265,
12.299,10,0.003276381909547739,,,1.4407288241696616,
12.299,10,0.0032964824120603016,,,1.4233810581272135,
12.299,10,0.0033165829145728647,,,1.4059038965589472,
12.299,10,0.0033366834170854274,,,1.3882979492596283,
12.299,10,0.00335678391959799,,,1.3705638260240223,
12.299,10,0.003376884422110553,,,1.3527021366468945,
12.299,10,0.003396984924623116,,,1.334713490923009,
12.299,10,0.0034170854271356787,,,1.3165984986471324,
12.299,10,0.0034371859296482414,,,1.298357769614029,
12.299,10,0.003457286432160804,,,1.2799919136184645,
12.299,10,0.003477386934673367,,,1.2615015404552037,
12.299,10,0.00349748743718593,,,1.2428872599190124,
12.299,10,0.0035175879396984926,,,1.224149681804656,
12.299,10,0.0035376884422110553,,,1.205289415906899,
12.299,10,0.0035577889447236184,,,1.1863070720205064,
12.299,10,0.003577889447236181,,,1.1672032599402444,
12.299,10,0.003597989949748744,,,1.1479785894608778,
12.299,10,0.0036180904522613066,,,1.128633670377172,
12.299,10,0.0036381909547738697,,,1.1091691124838916,
12.299,10,0.0036582914572864324,,,1.0895855255758025,
12.299,10,0.003678391959798995,,,1.06988351944767,
12.299,10,0.003698492462311558,,,1.050063703894259,
12.299,10,0.003718592964824121,,,1.0301266887103344,
12.299,10,0.0037386934673366836,,,1.010073083690662,
12.299,10,0.0037587939698492463,,,0.9899034986300069,
12.299,10,0.003778894472361809,,,0.9696185433231345,
12.299,10,0.003798994974874372,,,0.949218827564809,
12.299,10,0.003819095477386935,,,0.9287049611497973,
12.299,10,0.0038391959798994976,,,0.9080775538728637,
12.299,10,0.0038592964824120607,,,0.8873372155287728,
12.299,10,0.0038793969849246234,,,0.8664845559122912,
12.299,10,0.003899497487437186,,,0.8455201848181834,
12.299,10,0.003919597989949749,,,0.8244447120412143,
12.299,10,0.0039396984924623115,,,0.8032587473761503,
12.299,10,0.003959798994974875,,,0.7819629006177552,
12.299,10,0.003979899497487438,,,0.7605577815607946,
12.299,10,0.004,,,0.7390440000000353,
12.55,10,0.0,,,2.695038000000011,
12.55,10,2.0100502512562815e-05,,,2.6928197056728997,
12.55,10,4.020100502512563e-05,,,2.69054452955242,
12.55,10,6.030150753768845e-05,,,2.688213177658499,
12.55,10,8.040201005025126e-05,,,2.6858263560110642,
12.55,10,0.00010050251256281407,,,2.6833847706300435,
12.55,10,0.0001206030150753769,,,2.680889127535363,
12.55,10,0.0001407035175879397,,,2.678340132746949,
12.55,10,0.00016080402010050252,,,2.6757384922847307,
12.55,10,0.00018090452261306533,,,2.6730849121686338,
12.55,10,0.00020100502512562814,,,2.6703800984185855,
12.55,10,0.00022110552763819096,,,2.6676247570545133,
12.55,10,0.0002412060301507538,,,2.6648195940963446,
12.55,10,0.0002613065326633166,,,2.661965315564006,
12.55,10,0.0002814070351758794,,,2.6590626274774247,
12.55,10,0.00030150753768844223,,,2.6561122358565274,
12.55,10,0.00032160804020100504,,,2.6531148467212424,
12.55,10,0.00034170854271356785,,,2.6500711660914957,
12.55,10,0.00036180904522613067,,,2.646981899987215,
12.55,10,0.0003819095477386935,,,2.6438477544283265,
12.55,10,0.0004020100502512563,,,2.6406694354347593,
12.55,10,0.0004221105527638191,,,2.6374476490264387,
12.55,10,0.0004422110552763819,,,2.6341831012232926,
12.55,10,0.0004623115577889447,,,2.630876498045247,
12.55,10,0.0004824120603015076,,,2.627528545512231,
12.55,10,0.0005025125628140704,,,2.6241399496441704,
12.55,10,0.0005226130653266332,,,2.6207114164609924,
12.55,10,0.000542713567839196,,,2.617243651982624,
12.55,10,0.0005628140703517588,,,2.6137373622289934,
12.55,10,0.0005829145728643216,,,2.6101932532200265,
12.55,10,0.0006030150753768845,,,2.606612030975651,
12.55,10,0.0006231155778894473,,,2.6029944015157938,
12.55,10,0.0006432160804020101,,,2.599341070860382,
12.55,10,0.0006633165829145729,,,2.595652745029343,
12.55,10,0.0006834170854271357,,,2.5919301300426034,
12.55,10,0.0007035175879396985,,,2.588173931920091,
12.55,10,0.0007236180904522613,,,2.5843848566817327,
12.55,10,0.0007437185929648241,,,2.5805636103474554,
12.55,10,0.000763819095477387,,,2.5767108989371863,
12.55,10,0.0007839195979899498,,,2.572827428470852,
12.55,10,0.0008040201005025126,,,2.5689139049683805,
12.55,10,0.0008241206030150754,,,2.564971034449699,
12.55,10,0.0008442211055276382,,,2.560999522934734,
12.55,10,0.000864321608040201,,,2.5570000764434124,
12.55,10,0.0008844221105527638,,,2.552973400995662,
12.55,10,0.0009045226130653266,,,2.5489202026114097,
12.55,10,0.0009246231155778894,,,2.544841187310583,
12.55,10,0.0009447236180904523,,,2.5407370611131075,
12.55,10,0.0009648241206030152,,,2.5366085300389125,
12.55,10,0.0009849246231155779,,,2.532456300107923,
12.55,10,0.0010050251256281408,,,2.528280918113496,
12.55,10,0.0010251256281407035,,,2.524078928356666,
12.55,10,0.0010452261306532664,,,2.5198473114228666,
12.55,10,0.0010653266331658291,,,2.515584243792337,
12.55,10,0.001085427135678392,,,2.5112879019453174,
12.55,10,0.0011055276381909548,,,2.506956462362047,
12.55,10,0.0011256281407035177,,,2.502588101522765,
12.55,10,0.0011457286432160804,,,2.4981809959077124,
12.55,10,0.0011658291457286433,,,2.4937333219971274,
12.55,10,0.001185929648241206,,,2.48924325627125,
12.55,10,0.001206030150753769,,,2.4847089752103204,
12.55,10,0.0012261306532663316,,,2.480128655294578,
12.55,10,0.0012462311557788945,,,2.4755004730042622,
12.55,10,0.0012663316582914572,,,2.4708226048196122,
12.55,10,0.0012864321608040202,,,2.4660932272208687,
12.55,10,0.001306532663316583,,,2.461310516688271,
12.55,10,0.0013266331658291458,,,2.456472649702059,
12.55,10,0.0013467336683417087,,,2.451577802742471,
12.55,10,0.0013668341708542714,,,2.446624152289748,
12.55,10,0.0013869346733668343,,,2.441609874824129,
12.55,10,0.001407035175879397,,,2.4365331468258535,
12.55,10,0.00142713567839196,,,2.4313921447751623,
12.55,10,0.0014472361809045227,,,2.4261850451522937,
12.55,10,0.0014673366834170856,,,2.4209100244374877,
12.55,10,0.0014874371859296483,,,2.415565259110984,
12.55,10,0.0015075376884422112,,,2.4101489256530226,
12.55,10,0.001527638190954774,,,2.4046592005438434,
12.55,10,0.0015477386934673368,,,2.399094260263685,
12.55,10,0.0015678391959798995,,,2.393452281292787,
12.55,10,0.0015879396984924625,,,2.3877314401113905,
12.55,10,0.0016080402010050252,,,2.3819299131997336,
12.55,10,0.001628140703517588,,,2.3760458770380564,
12.55,10,0.0016482412060301508,,,2.3700775081065992,
12.55,10,0.0016683417085427137,,,2.3640229828856008,
12.55,10,0.0016884422110552764,,,2.3578804778553013,
12.55,10,0.0017085427135678393,,,2.35164816949594,
12.55,10,0.001728643216080402,,,2.345324234287757,
12.55,10,0.001748743718592965,,,2.3389068487109914,
12.55,10,0.0017688442211055277,,,2.3323941892458833,
12.55,10,0.0017889447236180906,,,2.325784432372672,
12.55,10,0.0018090452261306533,,,2.3190757545715974,
12.55,10,0.0018291457286432162,,,2.312266332322899,
12.55,10,0.001849246231155779,,,2.305354342106817,
12.55,10,0.0018693467336683418,,,2.2983379604035896,
12.55,10,0.0018894472361809045,,,2.291215363693458,
12.55,10,0.0019095477386934674,,,2.28398472845666,
12.55,10,0.0019296482412060304,,,2.2766442311734374,
12.55,10,0.001949748743718593,,,2.2691920483240295,
12.55,10,0.0019698492462311558,,,2.2616263563886743,
12.55,10,0.001989949748743719,,,2.2539453318476124,
12.55,10,0.0020100502512562816,,,2.246140869449783,
12.55,10,0.0020301507537688443,,,2.2381743677805668,
12.55,10,0.002050251256281407,,,2.230040053515323,
12.55,10,0.00207035175879397,,,2.221738536448817,
12.55,10,0.002090452261306533,,,2.2132704263758147,
12.55,10,0.0021105527638190956,,,2.20463633309108,
12.55,10,0.0021306532663316583,,,2.195836866389379,
12.55,10,0.0021507537688442214,,,2.1868726360654764,
12.55,10,0.002170854271356784,,,2.1777442519141377,
12.55,10,0.002190954773869347,,,2.1684523237301283,
12.55,10,0.0022110552763819095,,,2.1589974613082137,
12.55,10,0.0022311557788944726,,,2.149380274443158,
12.55,10,0.0022512562814070354,,,2.139601372929728,
12.55,10,0.002271356783919598,,,2.1296613665626873,
12.55,10,0.0022914572864321608,,,2.119560865136802,
12.55,10,0.002311557788944724,,,2.109300478446838,
12.55,10,0.0023316582914572866,,,2.0988808162875587,
12.55,10,0.0023517587939698493,,,2.0883024884537313,
12.55,10,0.002371859296482412,,,2.0775661047401206,
12.55,10,0.002391959798994975,,,2.0666722749414905,
12.55,10,0.002412060301507538,,,2.055621608852607,
12.55,10,0.0024321608040201005,,,2.0444147162682356,
12.55,10,0.0024522613065326633,,,2.0330522069831414,
12.55,10,0.0024723618090452264,,,2.0215346907920897,
12.55,10,0.002492462311557789,,,2.009862777489846,
12.55,10,0.002512562814070352,,,1.9980370768711753,
12.55,10,0.0025326633165829145,,,1.986058198730842,
12.55,10,0.0025527638190954776,,,1.9739267528636122,
12.55,10,0.0025728643216080403,,,1.961643349064251,
12.55,10,0.002592964824120603,,,1.9492085971275235,
12.55,10,0.002613065326633166,,,1.9366231068481952,
12.55,10,0.002633165829145729,,,1.923887488021031,
12.55,10,0.0026532663316582916,,,1.9110023504407967,
12.55,10,0.0026733668341708543,,,1.8979683039022572,
12.55,10,0.0026934673366834174,,,1.884785958200177,
12.55,10,0.00271356783919598,,,1.8714559231293224,
12.55,10,0.002733668341708543,,,1.8579788084844582,
12.55,10,0.0027537688442211055,,,1.8443552240603496,
12.55,10,0.0027738693467336687,,,1.8305857796517617,
12.55,10,0.0027939698492462314,,,1.8166710850534602,
12.55,10,0.002814070351758794,,,1.80261175006021,
12.55,10,0.002834170854271357,,,1.7884083844667766,
12.55,10,0.00285427135678392,,,1.7740615980679246,
12.55,10,0.0028743718592964826,,,1.75957200065842,
12.55,10,0.0028944723618090453,,,1.7449402020330274,
12.55,10,0.002914572864321608,,,1.7301668119865126,
12.55,10,0.002934673366834171,,,1.7152524403136398,
