time,r,Tm_exp,Um_exp,sdT_exp,sdU_exp,Tm_sim,Um_sim,sdT_sim,sdU_sim,dT_exp,dU_exp,dT_sim,dU_sim
11.044,0.0019496935130653265,1.3020731018406728,0.346997850664672,0.1364141601487871,0.08940690679129731,2.5401764775945526,0.36014631631032396,0.055351422246254584,0.005967856980637598,0.42262137083812856,0.16175486076773002,0.055351422246254584,0.005967865358848581
11.044,0.001949693725628141,1.2999999999999974,0.2974132104086284,,,2.491452686223599,0.3657244854227583,,,,,,
11.044,0.001949748743718593,,,,,2.526636993428967,,0.055975882565991016,,,,0.055975882565991016,
11.044,0.001963521126633166,1.301673976760258,0.3128338248421729,0.13795231216589765,0.041460251520273946,2.534423758397791,0.35421825257505446,0.0552762888669353,0.006161230476536962,0.4231203616371083,0.1410318845372364,0.0552762888669353,0.006161238591793689
11.044,0.001963521340703518,1.2999999999999974,0.29368020078471785,,,2.4857615158836683,0.3596867876736124,,,,,,
11.044,0.0019698492462311558,,,,,2.518281839069843,,0.05587110253969774,,,,0.05587110253969774,
11.044,0.001977348740201005,1.3011476178689918,0.2620207642986144,0.1393695913689424,0.03031418586111343,2.5286097551729814,0.3482999299111219,0.05519952897001172,0.0046813755418295125,0.42358456416440154,0.13816652946507027,0.05519952897001172,0.004681386222438773
11.044,0.0019773489557788947,1.2999999999999974,0.2904253830732055,,,2.4800105598440783,0.35479280768345656,,,,,,
11.044,0.001989949748743719,,,,,2.5097973771059245,,0.05576270185300601,,,,0.05576270185300601,
11.044,0.001991176353768844,1.300490034714795,0.2982455810146266,0.14066266748385622,0.07918463136310808,2.5227337763701905,0.3423457404553193,0.0551211084173818,0.005714195838878316,0.4240117758077881,0.15633696250123102,0.0551211084173818,0.00571420458900924
11.044,0.0019911765708542717,1.2999999999999972,0.2871279641752258,,,2.47419915949949,0.34823599995186166,,,,,,
11.044,0.0020050039673366834,1.2997052535701892,0.29986510995392446,0.14183582691798102,0.07675143758191816,2.5167933357611387,0.33645090652080706,0.05504092226095712,0.006307227610689156,0.42440240550391267,0.15511873894178962,0.05504092226095712,0.006307235538097466
11.044,0.0020050041859296487,1.299997497378743,0.2832671509919139,,,2.4683249288744213,0.3422141754552917,,,,,,
11.044,0.0020100502512562816,,,,,2.501174365843261,,0.05565026389606678,,,,0.05565026389606678,
11.044,0.0020188315809045224,1.2988799641242386,0.30205993277189624,0.14297173406623342,0.07316375305770734,2.5107679930280424,0.33096464643726237,0.05495815954905547,0.004920216698784083,0.4247833762541865,0.15337527428333805,0.05495815954905547,0.004920226860927628
11.044,0.0020188318010050253,1.2999646198076917,0.2781666997721716,,,2.462368200389159,0.3375465385616665,,,,,,
11.044,0.0020301507537688443,,,,,2.4923688956118775,,0.05553191208221226,,,,0.05553191208221226,
11.044,0.002032659194472362,1.2980386976668452,0.3046161755989121,0.14409367334753845,0.06851540729434652,2.5046523345762433,0.3249175203776365,0.05487260702330435,0.005808299487565244,0.4251623063005317,0.151213098099041,0.05487260702330435,0.005808308095930403
11.044,0.0020326594160804024,1.2998937717010828,0.27136975476817576,,,2.456323763862036,0.33103416527061424,,,,,,
11.044,0.002046486808040201,1.2971813205671299,0.30731996456534194,0.1452014598434346,0.06290022979570734,2.498446589547158,0.3189229816655918,0.054784274586003066,0.006501174135021033,0.42553902751764683,0.1487530803323171,0.054784274586003066,0.006501181825934918
11.044,0.0020464870311557794,1.2997851513499643,0.26329273756358,,,2.45019183894779,0.3244891074347697,,,,,,
11.044,0.002050251256281407,,,,,2.483374403296112,,0.055407369840165456,,,,0.055407369840165456,
11.044,0.0020603144216080403,1.2963076991942124,0.3099574258015563,0.1462949086354618,0.05641205006566048,2.4921509870822023,0.31382510829577576,0.05469317213945314,0.00516312685295268,0.425913371817155,0.14612788711471394,0.05469317213945314,0.005163136536997744
11.044,0.002060314646231156,1.2996389570453835,0.2543874533941151,,,2.443972645301159,0.32058567670309857,,,,,,
11.044,0.00207035175879397,,,,,2.4741915854633,,0.05527666964917993,,,,0.05527666964917993,
11.044,0.0020741420351758793,1.2954176999172138,0.31231468543792484,0.14737383480515917,0.04914469760807772,2.485765756322793,0.3078771624830634,0.05459930958595388,0.005642392635891012,0.4262851712001936,0.14347906224599252,0.05459930958595388,0.005642401497373005
11.044,0.002074142261306533,1.2994553870783885,0.24510570749551092,,,2.43766640257688,0.31395276638700187,,,,,,
11.044,0.0020879696487437183,1.2945111891052534,0.31417786960481786,0.1484380534340663,0.04119200192682989,2.4792911264103457,0.3020260386997602,0.05450269682780554,0.006289042584862098,0.42665425780987437,0.14095325829061192,0.05450269682780554,0.006289050535192808
11.044,0.00208796987638191,1.2992346397400272,0.23589930510349782,,,2.4312733304296925,0.30700040038367227,,,,,,
11.044,0.002090452261306533,,,,,2.464821138680775,,0.05513984399620549,,,,0.05513984399620549,
11.044,0.0021017972623115578,1.2935880331274516,0.31533310443260554,0.14948737960372252,0.032647792525787964,2.472727326486277,0.2964326900872928,0.05440334376730995,0.005068733471744355,0.4270204639836216,0.13869721827349998,0.05440334376730995,0.005068743336131904
11.044,0.0021017974914572866,1.2989769133213473,0.22722005145380653,,,2.4247936485143327,0.30320203423905656,,,,,,
11.044,0.0021105527638190956,,,,,2.4552637595158715,,0.05499692537562003,,,,0.05499692537562003,
11.044,0.0021156248758793968,1.2926480983529287,0.31556651605165786,0.1505216283956672,0.023605898908823756,2.4660745856920023,0.29082127895663284,0.05430126030676548,0.005434186379973265,0.42738362230539834,0.13685130055389905,0.05430126030676548,0.005434195580974882
11.044,0.0021156251065326637,1.2986824061133966,0.21951975178216687,,,2.4182275764855388,0.2969245352121559,,,,,,
11.044,0.002129452489447236,1.2916912511508052,0.31466423059234494,0.15154061489143986,0.014160150579807814,2.4593331331689376,0.2853320487469624,0.05419645634847425,0.006077380665781036,0.4277435656578316,0.13554169050311726,0.05419645634847425,0.006077388893004063
11.044,0.0021294527216080407,1.2983513164072227,0.2132502113243094,,,2.411575333998049,0.290143262334558,,,,,,
11.044,0.0021306532663316583,,,,,2.4455201445359234,,0.054847946288978,,,,0.054847946288978,
11.044,0.002143280103015075,1.2907173578902005,0.312412374185037,0.1525441541725797,0.004404377042611949,2.4525031980585004,0.27966507277787217,0.05408894179473561,0.005083438217735701,0.4281001272742485,0.13487193383774657,0.05408894179473561,0.005083448053588816
11.044,0.0021432803366834173,1.2979838424938734,0.20886323531596462,,,2.4048371407066007,0.2856893249780643,,,,,,
11.044,0.0021507537688442214,,,,,2.4355909903082655,,0.05469293924476355,,,,0.05469293924476355,
11.044,0.0021571077165829147,1.2897262849402358,0.30859707296010386,0.15353206132062672,0.005567592198893211,2.445585009502106,0.27435647840418653,0.053978726547850416,0.005234489781230393,0.4284531407906362,0.13491492905862262,0.053978726547850416,0.005234499333251023
11.044,0.0021571079517587943,1.297580182664397,0.20681062899286257,,,2.398013216265931,0.27989351408618135,,,,,,
11.044,0.002170854271356784,,,,,2.4254769934002325,,0.054531936758160746,,,,0.054531936758160746,
11.044,0.0021709353301507537,1.2887178986700303,0.3030044530479159,0.15450415141711946,0.01566192764083594,2.4385787966411705,0.26873504054646213,0.0538658205101183,0.005956346877059112,0.42880244029753867,0.1357068015149822,0.0538658205101183,0.005956355271460211
11.044,0.0021709355668341713,1.2971405352098409,0.20843720811155492,,,2.3911037803307793,0.2735813565339598,,,,,,
11.044,0.002184762943718593,1.2876920654487047,0.25266595410168013,0.1554602395435983,0.03467945769166781,2.4314847886171087,0.26347679467933843,0.05375023358384046,0.005354144133713497,0.4291478603919085,0.13918945644619846,0.05375023358384046,0.005354153472266055
11.044,0.002184763181909548,1.2966650984212527,0.21477109105411912,,,2.3841090525558823,0.26919916508238173,,,,,,
11.044,0.002190954773869347,,,,,2.415178850379159,,0.05436497135082828,,,,0.05436497135082828,
11.044,0.002198590557286432,1.2866486516453794,0.22447427740541848,0.15640014078160192,0.05064736459578646,2.4243032145713386,0.2581809570143809,0.05363197567131683,0.0052087479280015616,0.4294892362289245,0.14400067895846366,0.05363197567131683,0.005208757527228596
11.044,0.002198590796984925,1.2961540705896804,0.2231075494159174,,,2.377029252595978,0.2643164523382516,,,,,,
11.044,0.0022110552763819095,,,,,2.4046972578123786,,0.054192075550689875,,,,0.054192075550689875,
11.044,0.002212418170854271,1.2855875236291743,0.1869169960998931,0.15732367021267002,0.0026189348975448673,2.4170343036452766,0.25247887729599394,0.05351105667484768,0.0058566972008672,0.4298264035737975,0.13482543832674002,0.05351105667484768,0.005856705738095921
11.044,0.002212418412060302,1.295607650006172,0.2305967982366045,,,2.369864600105805,0.25818747291625166,,,,,,
11.044,0.0022262457844221106,1.2845085477692093,0.18494600812784034,0.15823064291834193,0.005748679676572402,2.409678284980337,0.24764007243618819,0.05338748649673356,0.00521793938971142,0.4301591988535778,0.13492252339036592,0.05338748649673356,0.005217948972029334
11.044,0.0022262460271356786,1.2950260349617748,0.23438905255583545,,,2.3626153147400992,0.25353999973798613,,,,,,
11.044,0.0022311557788944726,,,,,2.394032912267225,,0.05401328189172858,,,,0.05401328189172858,
11.044,0.0022400733979899496,1.2834115904346053,0.18363177525126806,0.15912087398015706,0.008188992054476705,2.4022353877179374,0.2428325431335971,0.05326127503927475,0.004487444870995623,0.4304874592089868,0.13504850828820095,0.05326127503927475,0.004487456013179954
11.044,0.0022400736422110556,1.2944094237475372,0.23288664447856638,,,2.3552816161535994,0.2489048157946665,,,,,,
11.044,0.0022512562814070354,,,,,2.383186510311034,,0.053828622913795234,,,,0.053828622913795234,
11.044,0.002253901011557789,1.2822965179944819,0.1829003300000815,0.15999417847965505,0.010093773440222664,2.394705840999493,0.237315277001103,0.05313243220477179,0.005118515786663541,0.4308110225462897,0.1351773807345835,0.05313243220477179,0.005118525555110953
11.044,0.0022539012572864326,1.2937580146545067,0.22749991464212432,,,2.3478637240010443,0.24303551888187508,,,,,,
11.044,0.002267728625125628,1.2811631968179595,0.18267770490418625,0.16085037149837497,0.011616925242774767,2.3870898739664206,0.23231840388028194,0.05300096789552433,0.004836604862055521,0.43112972758923185,0.13529964135982112,0.05300096789552433,0.004836615199874713
11.044,0.002267728872361809,1.2930720059737308,0.21908523888811818,,,2.3403618579371703,0.23810138402874803,,,,,,
11.044,0.002271356783919598,,,,,2.3721587485111395,,0.05363813116242043,,,,0.05363813116242043,
11.044,0.0022815562386934675,1.2800114932741584,0.18288993249348773,0.1616892681178568,0.012912348871097708,2.3793877157601355,0.22757437721599383,0.05286689201383386,0.004033651682662481,0.4314434139310603,0.13541701796070144,0.05286689201383386,0.004033664078359261
11.044,0.0022815564874371862,1.292351595996258,0.20847502908925697,,,2.3327762376167147,0.2336521677167895,,,,,,
11.044,0.0022914572864321608,,,,,2.3609503234348757,,0.05344183918864046,,,,0.05344183918864046,
11.044,0.0022953838522613065,1.278841273732199,0.18346304529789131,0.16251068341963915,0.014133945734156094,2.3715995955220546,0.2224224440336724,0.05273021446200003,0.004864962800428059,0.43175192208665175,0.13553895536714186,0.05273021446200003,0.004864973077988081
11.044,0.0022953841025125632,1.2915969830131353,0.19650169711825058,,,2.325107082694417,0.2278691982528803,,,,,,
11.044,0.0023092114658291455,1.2776524045612008,0.1843230758473025,0.16331443248526212,0.015435617240914613,2.3637257423935942,0.21760480437152555,0.05259094514232277,0.005243446779294969,0.43205509354477384,0.13568086924695028,0.05259094514232277,0.005243456314998608
11.044,0.0023092117175879403,1.290808365315411,0.18399765484780864,,,2.317354612825015,0.22272229500857219,,,,,,
11.044,0.002311557788944724,,,,,2.349561931649577,,0.0532397795488252,,,,0.0532397795488252,
11.044,0.002323039079396985,1.2764447521302844,0.18539605667162673,0.16410033039626462,0.01697126480033792,2.3557663855161692,0.21325687929624826,0.052449093957103274,0.004578294828132635,0.4323527708204994,0.1358641373907154,0.052449093957103274,0.004578305749216191
11.044,0.002323039332663317,1.289985941194133,0.1717953141506411,,,2.3095190476632452,0.21853951071038466,,,,,,
11.044,0.0023316582914572866,,,,,2.3379942697225777,,0.0530319848045191,,,,0.0530319848045191,
11.044,0.002336866692964824,1.2752181828085702,0.18660802030076945,0.16486819223418664,0.0188947898213906,2.3477217540311965,0.20818145596380735,0.052304670808641485,0.00555624015638398,0.432644797507804,0.13611779120450979,0.052304670808641485,0.005556249155267776
11.044,0.002336866947738694,1.2891299089403483,0.1607270868994568,,,2.3016006068638455,0.21303913301841845,,,,,,
11.044,0.0023506943065326634,1.2739725629651781,0.1878849992646361,0.16561783308056724,0.021360093713037327,2.3395920770800926,0.20321802940296546,0.05215768559923797,0.006344339032563621,0.43293101833236974,0.1364818434936667,0.05215768559923797,0.0063443469136003515
11.044,0.002350694562814071,1.2882404668451057,0.15162538496696576,,,2.2935995100815547,0.20758804968826775,,,,,,
11.044,0.0023517587939698493,,,,,2.326248034221212,,0.0528184875222858,,,,0.0528184875222858,
11.044,0.0023645219201005024,1.2727077589692284,0.18915302609313212,0.16634906801694563,0.024521077884242647,2.331377583804273,0.1990688758202603,0.05200814823119236,0.004865827225816929,0.4332112792046237,0.13701212815150743,0.05200814823119236,0.004865837501551123
11.044,0.0023645221778894475,1.2873178131994525,0.14532262022587772,,,2.2855159769711095,0.2047523606725389,,,,,,
11.044,0.002371859296482412,,,,,2.3143239217128153,,0.052599320273562705,,,,0.052599320273562705,
11.044,0.002378349533668342,1.271423637189841,0.190338133316163,0.16706171212486146,0.028531643743971432,2.323078503345154,0.19411840932281096,0.05185606860680648,0.005607479554291406,0.43348542727304007,0.13778640968808537,0.05185606860680648,0.005607488470946342
11.044,0.0023783497929648245,1.2863621462944361,0.1426512045489019,,,2.2773502271872483,0.19901699307102524,,,,,,
11.044,0.002391959798994975,,,,,2.3022226287647203,,0.052374515634519475,,,,0.052374515634519475,
11.044,0.002392177147236181,1.2701200639961368,0.19136635346363406,0.16775558048585443,0.033545692701188075,2.3146950648441527,0.18936593192373521,0.05170145662837932,0.005776921728305638,0.43375331097773306,0.1389113152295469,0.05170145662837932,0.005776930383427673
11.044,0.0023921774080402016,1.2853736644211053,0.14348234462740084,,,2.2691024803847086,0.1935422775465615,,,,,,
11.044,0.00240600476080402,1.2687969057572352,0.2276311705677597,0.16843048818146342,0.08987567710223236,2.3062274974426833,0.18564542771781734,0.051544322198211145,0.0048328485256616625,0.43401478010437167,0.162014435574688,0.051544322198211145,0.004832858871515917
11.044,0.002406005023115578,1.284352565870507,0.14599661723023782,,,2.260772956218229,0.19097088761787714,,,,,,
11.044,0.002412060301507538,,,,,2.2899448519442624,,0.05214410618592568,,,,0.05214410618592568,
11.044,0.0024198323743718593,1.2674540288422569,0.2286267279542395,0.16908625029322827,0.09806976541992217,2.2976760302821635,0.18099593884428838,0.05138467521860377,0.004914984252678467,0.43426968583844794,0.16669948677041138,0.05138467521860377,0.004914994425640512
11.044,0.002419832638190955,1.2832990489336893,0.1491181859003219,,,2.2523618743425455,0.18577923615025554,,,,,,
11.044,0.0024321608040201005,,,,,2.277491287818776,,0.05190812451302425,,,,0.05190812451302425,
11.044,0.0024336599879396983,1.266091299620322,0.2126185048834358,0.16972268190268822,0.11900542037416377,2.289040892504008,0.17623538537018602,0.05122252559185653,0.005145622354088776,0.434517880819928,0.17981471040610508,0.05122252559185653,0.005145632071077189
