time_s,exp_mean_flux,exp_low_unc,exp_high_unc,exp_low_ci,exp_high_ci,sim_mean_flux,sim_low_ci,sim_high_ci
10.852173913043478,2.940827122630983e-05,1.3333053536525876e-05,4.5483488916093786e-05,2.3836660035762265e-06,5.643287644904343e-05,1.6548879563288402e-06,1.6491942834494814e-06,1.660581629208199e-06
10.865217391304348,2.905057574387895e-05,1.3072965157222376e-05,4.502818633053553e-05,2.5577410753388506e-06,5.554341041241905e-05,1.654777516581752e-06,1.6491146375118015e-06,1.6604403956517024e-06
10.878260869565217,2.9271922890929993e-05,1.3162347727431214e-05,4.538149805442877e-05,3.3432069111925744e-06,5.5200638870667415e-05,1.6546609585239765e-06,1.6490294527781428e-06,1.6602924642698103e-06
10.891304347826088,2.9470483556969952e-05,1.3249007393610566e-05,4.569195972032934e-05,1.608085139067165e-06,5.733288197487274e-05,1.6545386359319142e-06,1.6489382498050997e-06,1.6601390220587287e-06
10.904347826086957,2.927825296997732e-05,1.316867780647854e-05,4.53878281334761e-05,2.183400827258401e-06,5.637310511269624e-05,1.6544108471747876e-06,1.6488415103947904e-06,1.6599801839547848e-06
10.917391304347827,2.9475038760262776e-05,1.3287950808445872e-05,4.566212671207968e-05,2.4820721334972557e-06,5.6468005387028296e-05,1.6542764503982587e-06,1.6487375538135673e-06,1.6598153469829501e-06
10.930434782608696,2.9257207421259257e-05,1.3147632257760478e-05,4.5366782584758036e-05,3.1178211196760857e-06,5.5396593722842425e-05,1.6541362262582598e-06,1.648627785800127e-06,1.6596446667163925e-06
10.943478260869565,2.963670086248373e-05,1.342937544447038e-05,4.584402628049708e-05,2.7077972080375394e-06,5.656560451692992e-05,1.65399034810427e-06,1.6485115553141055e-06,1.6594691408944346e-06
10.956521739130434,2.9983511062574466e-05,1.3643907167158092e-05,4.6323114957990837e-05,2.845700592283254e-06,5.712132153286568e-05,1.6538377999692792e-06,1.6483887966507917e-06,1.6592868032877668e-06
10.969565217391304,2.9611100110472844e-05,1.3481287480777619e-05,4.5740912740168066e-05,2.78161523242508e-06,5.6440584988520605e-05,1.6536803034284735e-06,1.6482602256920649e-06,1.659100381164882e-06
10.982608695652175,2.90604216309738e-05,1.3028153646776137e-05,4.509268961517147e-05,2.830959019163143e-06,5.5289884242784454e-05,1.653515478816176e-06,1.6481244840413954e-06,1.6589064735909565e-06
10.995652173913044,2.9475791170338307e-05,1.3288703218521404e-05,4.566287912215521e-05,3.17034909630995e-06,5.5781233244366665e-05,1.6533464019258421e-06,1.6479840953819498e-06,1.6587087084697345e-06
11.008695652173913,2.9625063170068055e-05,1.338334954051222e-05,4.586677679962389e-05,2.2804602452381866e-06,5.6969666094897924e-05,1.6531709424436853e-06,1.64783689855306e-06,1.6585049863343107e-06
11.021739130434781,2.960401762134999e-05,1.3474204991654765e-05,4.573383025104522e-05,3.2473614357302944e-06,5.5960673806969685e-05,1.6529886956512208e-06,1.6476810291856707e-06,1.658296362116771e-06
11.034782608695652,2.941253944443289e-05,1.3282726814737663e-05,4.554235207412812e-05,4.500784834323698e-06,5.432429405454208e-05,1.6528008069577953e-06,1.6475203741255937e-06,1.6580812397899968e-06
11.04782608695652,2.9573449136578318e-05,1.3423259029340678e-05,4.572363924381596e-05,4.038633318006146e-06,5.5108264955150486e-05,1.6526067001811327e-06,1.6473514592810477e-06,1.6578619410812177e-06
11.060869565217391,2.959449468529638e-05,1.344430457805874e-05,4.574468479253402e-05,3.118085008668981e-06,5.607090436192378e-05,1.6524072569434578e-06,1.6471776473434812e-06,1.6576368665434344e-06
11.07391304347826,2.9215001244071903e-05,1.3162495793677798e-05,4.5267506694466006e-05,3.513401127811463e-06,5.491660136033234e-05,1.652202553355879e-06,1.6469973609663204e-06,1.6574077457454377e-06
11.08695652173913,2.9250877342211934e-05,1.3141302178713155e-05,4.536045250571072e-05,4.283317631056371e-06,5.42184370533675e-05,1.6519905057976712e-06,1.6468087947782109e-06,1.6571722168171316e-06
11.100000000000001,2.9250877342211934e-05,1.3141302178713155e-05,4.536045250571072e-05,4.283317631056371e-06,5.42184370533675e-05,1.651774188455317e-06,1.6466148694626863e-06,1.6569335074479477e-06
11.11304347826087,2.9148233710118965e-05,1.3207598521757804e-05,4.508886889848013e-05,3.4054758489656543e-06,5.489099157127227e-05,1.6515497424098325e-06,1.646412316972506e-06,1.6566871678471588e-06
11.126086956521739,2.9054091551926478e-05,1.3021823567728818e-05,4.5086359536124134e-05,3.992703526654846e-06,5.411547957719811e-05,1.6513215119131462e-06,1.6462044171274234e-06,1.6564386066988689e-06
11.139130434782608,2.943358499315095e-05,1.3303772363455725e-05,4.556339762284617e-05,3.5939841372917005e-06,5.52731858490102e-05,1.6510871334083812e-06,1.6459899577242645e-06,1.656184309092498e-06
11.152173913043478,2.9432832583075426e-05,1.33030199533802e-05,4.556264521277065e-05,2.8603809965974672e-06,5.6005284169553384e-05,1.650846505078202e-06,1.6457673285859374e-06,1.6559256815704667e-06
11.165217391304347,2.946140329606253e-05,1.33315906663673e-05,4.559121592575776e-05,2.4209627544137218e-06,5.6501843837711335e-05,1.650599672104174e-06,1.6455375733116048e-06,1.6556617708967433e-06
11.178260869565218,2.959449468529638e-05,1.344430457805874e-05,4.574468479253402e-05,3.118085008668981e-06,5.607090436192378e-05,1.650348410480491e-06,1.6453022831846998e-06,1.6553945377762822e-06
11.191304347826087,2.8731296861530024e-05,1.2796216233629646e-05,4.46663774894304e-05,2.5519195042053272e-06,5.4910674218854724e-05,1.6500904976781708e-06,1.6450587249091767e-06,1.655122270447165e-06
11.204347826086956,2.9432832583075426e-05,1.33030199533802e-05,4.556264521277065e-05,2.8603809965974672e-06,5.6005284169553384e-05,1.6498263198016309e-06,1.6448079176314505e-06,1.6548447219718112e-06
11.217391304347826,2.946415347792263e-05,1.3242677314563244e-05,4.568562964128202e-05,2.7661166634415655e-06,5.6162190292403697e-05,1.6495569058933819e-06,1.6445501952167311e-06,1.6545636165700326e-06
11.230434782608695,2.9625063170068055e-05,1.338334954051222e-05,4.586677679962389e-05,2.2804602452381866e-06,5.6969666094897924e-05,1.6492825851382953e-06,1.644285980574039e-06,1.6542791897025518e-06
11.243478260869566,2.9084437140668083e-05,1.301736119809784e-05,4.5151513083238326e-05,1.515416351584714e-06,5.665345792975145e-05,1.6490009990792e-06,1.644012328225874e-06,1.6539896699325262e-06
11.256521739130434,2.912031323880811e-05,1.2996238569559096e-05,4.5244387908057125e-05,2.264652559640551e-06,5.597597391797567e-05,1.6487145440277903e-06,1.6437330630817427e-06,1.653696024973838e-06
11.269565217391305,2.9281222930953533e-05,1.313705394689526e-05,4.54253919150118e-05,1.7994794519669088e-06,5.676296640994016e-05,1.6484228935907978e-06,1.6434464881946586e-06,1.6533992989869369e-06
11.282608695652174,2.9302268479671602e-05,1.3158099495613329e-05,4.544643746372987e-05,8.69435815481886e-07,5.7735101143861314e-05,1.6481240972492547e-06,1.6431514333043996e-06,1.6530967611941098e-06
11.295652173913044,2.9407231831064533e-05,1.3242825380809818e-05,4.557163828131925e-05,2.9373627656403717e-06,5.5877100896488695e-05,1.6478202843199178e-06,1.642848645171723e-06,1.6527919234681127e-06
11.308695652173913,2.943655495412717e-05,1.3272148503872456e-05,4.5600961404381883e-05,3.181210390630836e-06,5.5691899517623506e-05,1.647510980889038e-06,1.642539394625348e-06,1.6524825671527281e-06
11.321739130434782,2.912031323880811e-05,1.2996238569559096e-05,4.5244387908057125e-05,2.264652559640551e-06,5.597597391797567e-05,1.6471965349657652e-06,1.6422226002853893e-06,1.652170469646141e-06
11.334782608695653,2.8923527448522654e-05,1.2876545820761669e-05,4.4970509076283635e-05,1.9894414333412906e-06,5.585761346370402e-05,1.6468757363363205e-06,1.64189696137838e-06,1.651854511294261e-06
11.347826086956522,2.8923527448522654e-05,1.2876545820761669e-05,4.4970509076283635e-05,1.9894414333412906e-06,5.585761346370402e-05,1.6465485305462993e-06,1.6415632726042878e-06,1.6515337884883108e-06
11.360869565217392,2.8923527448522654e-05,1.2876545820761669e-05,4.4970509076283635e-05,1.9894414333412906e-06,5.585761346370402e-05,1.6462175580050182e-06,1.6412242147124513e-06,1.6512109012975851e-06
11.373913043478261,2.9084437140668083e-05,1.3129262197958446e-05,4.5039612083377716e-05,1.515416351584714e-06,5.665345792975145e-05,1.6458795137999139e-06,1.640875530599115e-06,1.6508834970007127e-06
11.38695652173913,2.8923527448522654e-05,1.2876545820761669e-05,4.4970509076283635e-05,1.9894414333412906e-06,5.585761346370402e-05,1.6455362665676815e-06,1.6405194266018014e-06,1.6505531065335616e-06
11.399999999999999,2.933814457781163e-05,1.3248663729122101e-05,4.5427625426501154e-05,1.634169921826777e-06,5.704211923379648e-05,1.6451871459678057e-06,1.6401547902343119e-06,1.6502195017012995e-06
11.41304347826087,2.912031323880811e-05,1.2996238569559096e-05,4.5244387908057125e-05,2.264652559640551e-06,5.597597391797567e-05,1.6448330569836888e-06,1.639784066737194e-06,1.6498820472301836e-06
11.42608695652174,2.9274892851906214e-05,1.313072386784794e-05,4.541906183596448e-05,2.965227090877322e-06,5.5584558612935106e-05,1.6444724791993334e-06,1.6394033833096028e-06,1.649541575089064e-06
11.439130434782609,2.9274892851906214e-05,1.313072386784794e-05,4.541906183596448e-05,2.965227090877322e-06,5.5584558612935106e-05,1.6441073296416752e-06,1.6390162985366188e-06,1.6491983607467315e-06
11.45217391304348,2.912031323880811e-05,1.2996238569559096e-05,4.5244387908057125e-05,2.264652559640551e-06,5.597597391797567e-05,1.6437361449591042e-06,1.6386208493834143e-06,1.648851440534794e-06
11.465217391304348,2.905354570485517e-05,1.304137203546676e-05,4.506571937424358e-05,2.174239719412096e-06,5.593285169029824e-05,1.6433597537877756e-06,1.6382178219475474e-06,1.6485016856280038e-06
11.478260869565219,2.8861315117862533e-05,1.3072849843144441e-05,4.464978039258062e-05,2.729445695287992e-06,5.499318454043707e-05,1.6429780986029013e-06,1.6378077383199033e-06,1.6481484588858992e-06
11.491304347826087,2.8861315117862533e-05,1.3072849843144441e-05,4.464978039258062e-05,2.729445695287992e-06,5.499318454043707e-05,1.642591357950079e-06,1.6373887909718585e-06,1.6477939249282995e-06
11.504347826086956,2.912031323880811e-05,1.2996238569559096e-05,4.5244387908057125e-05,2.264652559640551e-06,5.597597391797567e-05,1.6421994553090577e-06,1.6369633865338875e-06,1.647435524084228e-06
11.517391304347825,2.912031323880811e-05,1.3108139569419702e-05,4.5132486908196516e-05,2.264652559640551e-06,5.597597391797567e-05,1.6418028969693003e-06,1.6365302672720125e-06,1.647075526666588e-06
11.530434782608696,2.912031323880811e-05,1.3108139569419702e-05,4.5132486908196516e-05,2.264652559640551e-06,5.597597391797567e-05,1.6414019417910394e-06,1.6360915551677374e-06,1.6467123284143415e-06
11.543478260869566,2.912031323880811e-05,1.2996238569559096e-05,4.5244387908057125e-05,2.264652559640551e-06,5.597597391797567e-05,1.6409951964861533e-06,1.6356443901302855e-06,1.646346002842021e-06
11.556521739130435,2.905354570485517e-05,1.3153242297499709e-05,4.4953849112210626e-05,2.174239719412096e-06,5.593285169029824e-05,1.6405843357747241e-06,1.6351912063135245e-06,1.6459774652359238e-06
11.569565217391304,2.8928082651815477e-05,1.3027779244460017e-05,4.482838605917094e-05,2.8159853131538104e-06,5.504017999047714e-05,1.6401698741732997e-06,1.6347321841109385e-06,1.645607564235661e-06
11.582608695652173,2.912031323880811e-05,1.3108139569419702e-05,4.5132486908196516e-05,2.264652559640551e-06,5.597597391797567e-05,1.6397501731740483e-06,1.6342662274590717e-06,1.6452341188890248e-06
11.595652173913043,2.912031323880811e-05,1.3108139569419702e-05,4.5132486908196516e-05,2.264652559640551e-06,5.597597391797567e-05,1.6393257807495736e-06,1.633793216346528e-06,1.6448583451526191e-06
11.608695652173912,2.928852831610646e-05,1.319904746741694e-05,4.537800916479598e-05,3.0267611234018207e-06,5.55502955088111e-05,1.638897687054633e-06,1.6333161030553366e-06,1.6444792710539295e-06
11.621739130434783,2.928852831610646e-05,1.319904746741694e-05,4.537800916479598e-05,3.0267611234018207e-06,5.55502955088111e-05,1.6384640245729149e-06,1.632829879496315e-06,1.6440981696495147e-06
11.634782608695652,2.8909034874881985e-05,1.2804908157637309e-05,4.501316159212666e-05,3.4326952595074676e-06,5.43853744902565e-05,1.6380264319044119e-06,1.6323394667959575e-06,1.6437133970128663e-06
11.647826086956522,2.9221760782153516e-05,1.3132279933463995e-05,4.5311241630843034e-05,2.931859318316133e-06,5.55116622459909e-05,1.6375837069110822e-06,1.6318415022554295e-06,1.6433259115667348e-06
11.660869565217393,2.9221760782153516e-05,1.3132279933463995e-05,4.5311241630843034e-05,2.931859318316133e-06,5.55116622459909e-05,1.6371374617820878e-06,1.6313384008249007e-06,1.6429365227392748e-06
11.673913043478262,2.8928082651815477e-05,1.3027779244460017e-05,4.482838605917094e-05,2.8159853131538104e-06,5.504017999047714e-05,1.6366867020945498e-06,1.6308300843166194e-06,1.6425433198724802e-06
11.68695652173913,2.9029530195160883e-05,1.3163757741141679e-05,4.489530264918009e-05,3.4925949769464033e-06,5.4566465413375366e-05,1.6362310567750848e-06,1.6303148458585827e-06,1.642147267691587e-06
11.7,2.928852831610646e-05,1.319904746741694e-05,4.537800916479598e-05,3.0267611234018207e-06,5.55502955088111e-05,1.6357715666106312e-06,1.6297940260281117e-06,1.6417491071931507e-06
11.71304347826087,2.9096297729113828e-05,1.3118687142457252e-05,4.5073908315770404e-05,3.5836701675597956e-06,5.460892529066786e-05,1.6353082594642495e-06,1.6292690618790289e-06,1.64134745704947e-06
11.726086956521739,2.9221760782153516e-05,1.3132279933463995e-05,4.5311241630843034e-05,2.931859318316133e-06,5.55116622459909e-05,1.634839856487877e-06,1.6287369461698023e-06,1.6409427668059516e-06
11.73913043478261,2.8867868092939922e-05,1.3022043590925054e-05,4.4713692594954794e-05,3.2588218480497773e-06,5.447691433783007e-05,1.6343691450932043e-06,1.6282011224223507e-06,1.6405371677640579e-06
11.752173913043478,2.928852831610646e-05,1.319904746741694e-05,4.537800916479598e-05,3.0267611234018207e-06,5.55502955088111e-05,1.6338935388281934e-06,1.6276601476826387e-06,1.6401269299737482e-06
11.765217391304347,2.9382670474298945e-05,1.3384965572833111e-05,4.5380375375764776e-05,2.459141140128852e-06,5.630619980846904e-05,1.6334143967583e-06,1.6271143217510457e-06,1.6397144717655541e-06
11.778260869565218,2.9257207421259257e-05,1.3147632257760478e-05,4.5366782584758036e-05,3.1178211196760857e-06,5.5396593722842425e-05,1.6329322619969615e-06,1.6265643734556098e-06,1.6393001505383132e-06
11.791304347826086,2.9190439887306316e-05,1.3304573118477853e-05,4.507630665613478e-05,3.0235274833271536e-06,5.535735229128548e-05,1.63244649033807e-06,1.626010542140304e-06,1.6388824385358361e-06
11.804347826086957,2.934501950040442e-05,1.343891526537951e-05,4.5251123735429323e-05,3.7145148127693546e-06,5.4975524188039486e-05,1.631956174513164e-06,1.6254501637337193e-06,1.6384621852926086e-06
11.817391304347826,2.934501950040442e-05,1.3327077132742142e-05,4.53629618680667e-05,3.7145148127693546e-06,5.4975524188039486e-05,1.6314636542719372e-06,1.624888391954402e-06,1.6380389165894724e-06
11.830434782608696,2.941178703435736e-05,1.3281974404662135e-05,4.554159966405259e-05,3.813116892188585e-06,5.501045717652613e-05,1.6309670624549968e-06,1.6243214458420018e-06,1.6376126790679917e-06
11.843478260869565,2.953725008739705e-05,1.3407437457701823e-05,4.566706271709227e-05,3.1451719117014113e-06,5.5929328263092685e-05,1.63046844348075e-06,1.623752647276067e-06,1.637184239685433e-06
11.856521739130436,2.941178703435736e-05,1.3281974404662135e-05,4.554159966405259e-05,3.813116892188585e-06,5.501045717652613e-05,1.6299655289163035e-06,1.6231790663684801e-06,1.6367519914641268e-06
11.869565217391305,2.960401762134999e-05,1.3362303991794155e-05,4.584573125090582e-05,3.2473614357302944e-06,5.5960673806969685e-05,1.6294602097745892e-06,1.6226040293033355e-06,1.636316390245843e-06
11.882608695652173,2.9023200116113567e-05,1.3045589529456991e-05,4.500081070277014e-05,4.65810420005426e-06,5.3388296032172874e-05,1.6289527430762378e-06,1.6220261576472899e-06,1.6358793285051858e-06
11.895652173913044,2.9148233710118965e-05,1.3207598521757804e-05,4.508886889848013e-05,3.4054758489656543e-06,5.489099157127227e-05,1.6284424895566402e-06,1.6214462236290873e-06,1.6354387554841932e-06
11.908695652173913,2.9023200116113567e-05,1.3045589529456991e-05,4.500081070277014e-05,4.65810420005426e-06,5.3388296032172874e-05,1.627929276623417e-06,1.6208630469640762e-06,1.6349955062827576e-06
11.921739130434784,2.9023200116113567e-05,1.3045589529456991e-05,4.500081070277014e-05,4.65810420005426e-06,5.3388296032172874e-05,1.627413447225345e-06,1.6202778058143072e-06,1.6345490886363826e-06
11.934782608695652,2.9089967650066512e-05,1.300048680137699e-05,4.517944849875603e-05,4.750188931223033e-06,5.342974636890999e-05,1.626894676557398e-06,1.6196912466838092e-06,1.634098106430987e-06
11.947826086956521,2.941178703435736e-05,1.3281974404662135e-05,4.554159966405259e-05,3.813116892188585e-06,5.501045717652613e-05,1.6263748256541058e-06,1.6191040300827518e-06,1.6336456212254598e-06
11.96086956521739,2.882641432582811e-05,1.2926110918472653e-05,4.472671773318357e-05,4.367217621461749e-06,5.3285611030194475e-05,1.625852151362612e-06,1.618514378219482e-06,1.633189924505742e-06
11.97391304347826,2.882641432582811e-05,1.2926110918472653e-05,4.472671773318357e-05,4.367217621461749e-06,5.3285611030194475e-05,1.625326885943881e-06,1.6179229767224432e-06,1.6327307951653187e-06
11.98695652173913,2.9257207421259257e-05,1.3147632257760478e-05,4.5366782584758036e-05,3.1178211196760857e-06,5.5396593722842425e-05,1.6248005042649231e-06,1.6173318039763438e-06,1.6322692045535025e-06
12.0,2.934501950040442e-05,1.3327077132742142e-05,4.53629618680667e-05,3.7145148127693546e-06,5.4975524188039486e-05,1.6246775380360467e-06,1.6171939894864856e-06,1.6321610865856078e-06
